event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-00011,2020-11-16,LN-NDS,Norwegian,B737-800,7.0,EHEH,EGLL,Unscheduled,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,21522,13875,1302,123,4,Yes,FOD damage,Moderate,2,Repaired,10.3,6689,7610
EVT-00012,2025-04-26,LN-NIR,Norwegian,B737-800,3.5,EHEH,EGCC,AOG,29,AD/SB,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,9413,4326,200,76,2,Yes,Kondensat w układzie,Minor,1,Inspected OK,2.3,366,9733
EVT-00013,2023-02-27,OO-JVB,TUI fly,B737-800,10.1,EHEH,EGSS,C-Check,24,AD/SB,EL-BAT,Main Battery,Electrical,6,29060,19002,2625,174,2,No,,,0,Inspected OK,2.3,73,1949
EVT-00014,2018-09-08,EI-DWF,Ryanair,B737-800,14.4,EHAM,EGSS,Daily Inspection,53,CMR,FS-CRG,Cargo Door,Structure,8,38451,29079,219,93,2,No,,,0,Inspected OK,2.9,392,29586
EVT-00015,2018-08-31,PH-BMX,KLM,B737-800,13.4,EHRD,EGKK,A-Check,27,AD/SB,FC-AIL-R,Aileron Right,Flight Controls,7,40699,22413,366,600,2,No,,,0,Inspected OK,1.2,68,5563
EVT-00016,2019-10-10,EI-DGY,Ryanair,B737-800,11.5,EHEH,EGKK,C-Check,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,35384,26756,50,430,2,No,,,0,Inspected OK,2.9,224,5033
EVT-00017,2021-04-08,EI-DDM,Ryanair,B737-800,8.9,EHEH,EGKK,Unscheduled,21,STC,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,22828,16193,2068,1259,3,Yes,Wyciek wymiennika,Major,3,Overhauled,27.4,45683,2323
EVT-00018,2021-01-14,PH-BDB,KLM,B737-800,6.9,EHRD,EGLL,C-Check,57,AD/SB,WG-SPR-R,Wing Spar Right,Structure,9,19702,13558,331,257,5,No,,,0,Inspected OK,1.1,454,37346
EVT-00019,2024-04-12,PH-BRO,KLM,B737-800,9.6,EHEH,EGLL,C-Check,27,MPD,FC-FLP-L,Flap Track Left,Flight Controls,9,27724,16525,50,105,3,Yes,Korozja szczelinowa,Minor,1,Inspected OK,1.6,385,9199
EVT-00020,2025-06-19,PH-BMX,KLM,B737-800,8.7,EHEH,EGSS,AOG,27,CMR,FC-RUD,Rudder,Flight Controls,6,26414,18625,857,504,0,Yes,Erozja krawędzi natarcia,Minor,1,Cleaned,2.8,471,8214
EVT-00021,2018-08-17,PH-BDZ,KLM,B737-800,7.3,EHRD,EGLL,Unscheduled,28,MPD,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,22364,13432,797,950,3,Yes,Korozja styków elektrycznych,Minor,1,Repaired,3.4,5447,3252
EVT-00022,2024-08-05,PH-BPX,KLM,B737-800,6.4,EHAM,EGKK,C-Check,27,ALI,FC-ELV-L,Elevator Left,Flight Controls,6,19796,11961,2720,1988,2,No,,,0,Inspected OK,3.5,192,7292
EVT-00023,2024-03-03,EI-DMY,Ryanair,B737-800,4.4,EHAM,EGLL,Unscheduled,72,ALI,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,12602,6989,2201,714,1,Yes,Erozja,Minor,1,Inspected OK,3.6,383,13011
EVT-00024,2025-12-24,EI-DGC,Ryanair,B737-800,13.0,EHAM,EGKK,Line Maintenance,27,MPD,FC-AIL-L,Aileron Left,Flight Controls,7,31942,28219,356,208,5,Yes,Pęknięcie zmęczeniowe,Minor,1,Repaired,16.6,5479,3393
EVT-00025,2024-09-22,PH-BRO,KLM,B737-800,12.2,EHEH,EGGW,C-Check,57,AD/SB,WG-SPR-L,Wing Spar Left,Structure,9,37651,25166,1765,247,1,Yes,Korozja w mokowaniu,Critical,4,Overhauled,57.2,30791,7670
EVT-00026,2023-04-27,EI-DWF,Ryanair,B737-800,9.5,EHRD,EGSS,AOG,29,AD/SB,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,26833,19679,50,30,2,Yes,Spadek ciśnienia,Minor,1,Inspected OK,2.3,396,4768
EVT-00027,2020-11-24,PH-BDZ,KLM,B737-800,13.1,EHRD,EGLL,AOG,27,AD/SB,FC-ELV-L,Elevator Left,Flight Controls,6,38839,20727,71,31,3,Yes,Korozja wżerowa,Moderate,2,Repaired,8.5,6525,3926
EVT-00028,2023-12-11,LN-NKW,Norwegian,B737-800,10.1,EHEH,EGCC,C-Check,30,STC,IR-PIT,Pitot Tube Heater,Ice Protection,9,29619,18067,65,30,4,Yes,Awaria grzałki,Major,3,Replaced,13.0,23768,472
EVT-00029,2025-05-30,LN-NLP,Norwegian,B737-800,10.4,EHEH,EGLL,A-Check,57,ALI,WG-SPR-R,Wing Spar Right,Structure,9,34628,20812,863,197,4,Yes,Korozja warstwowa,Minor,1,Inspected OK,3.2,56,26466
EVT-00030,2021-10-01,LN-NKW,Norwegian,B737-800,3.7,EHAM,EGGW,AOG,28,STC,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,8939,6810,82,405,1,Yes,Korozja mikrobiologiczna,Major,3,Replaced,21.9,34887,8555
EVT-00031,2018-05-27,EI-DWF,Ryanair,B737-800,2.1,EHRD,EGLL,C-Check,38,STC,WW-TNK,Potable Water Tank,Water/Waste,9,6852,4684,50,281,4,No,,,0,Inspected OK,0.6,313,10713
EVT-00032,2020-08-09,EI-DDM,Ryanair,B737-800,9.2,EHAM,EGCC,AOG,32,CMR,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,24103,17741,393,618,3,Yes,Pęknięcie strukturalne,Minor,1,Repaired,19.3,7318,9629
EVT-00033,2025-06-07,PH-BPX,KLM,B737-800,10.2,EHAM,EGLL,Daily Inspection,28,AD/SB,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,29419,17792,59,230,1,No,,,0,Inspected OK,0.9,363,4726
EVT-00034,2023-05-20,EI-DNJ,Ryanair,B737-800,11.6,EHAM,EGKK,AOG,25,MPD,EQ-SLI-1,Escape Slide #1,Equipment,4,35436,24648,1062,976,1,Yes,Korozja butli CO2,Moderate,2,Repaired,15.8,6609,10753
EVT-00035,2022-09-12,EI-DGY,Ryanair,B737-800,3.9,EHRD,EGKK,Unscheduled,53,AD/SB,FS-CRG,Cargo Door,Structure,8,10895,7524,372,898,3,Yes,Korozja wokół zamków,Minor,1,Cleaned,1.5,1363,31587
EVT-00036,2021-08-17,PH-BUK,KLM,B737-800,9.3,EHEH,EGKK,C-Check,32,AD/SB,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,28309,20705,308,1355,1,No,,,0,Inspected OK,3.7,91,14127
EVT-00037,2020-03-22,OO-JHF,TUI fly,B737-800,4.3,EHRD,EGKK,Daily Inspection,32,AD/SB,LG-TIR-N,Nose Tire,Landing Gear,2,12458,8030,2406,511,2,No,,,0,Inspected OK,3.1,406,50
EVT-00038,2020-11-01,OO-JBB,TUI fly,B737-800,2.5,EHRD,EGKK,C-Check,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,6102,4313,637,349,2,Yes,Korozja naprężeniowa,Major,3,Replaced,12.6,62113,8202
EVT-00039,2022-04-27,PH-BRO,KLM,B737-800,5.6,EHRD,EGSS,Daily Inspection,32,MPD,LG-TIR-M,Main Tire,Landing Gear,2,14298,10981,70,724,0,Yes,Uszkodzenie boku,Minor,1,Inspected OK,0.8,88,0
EVT-00040,2019-12-05,LN-NAQ,Norwegian,B737-800,9.5,EHAM,EGLL,AOG,32,CMR,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,29086,20791,2353,2561,2,No,,,0,Inspected OK,3.2,301,11981
EVT-00041,2019-06-08,OO-JHF,TUI fly,B737-800,6.1,EHAM,EGCC,A-Check,53,CMR,FS-DOR-PX,Pax Door Frame,Structure,7,18649,11346,94,407,0,Yes,Korozja szczelinowa uszczelek,Minor,1,Inspected OK,0.9,102,34804
EVT-00042,2024-01-20,PH-BDT,KLM,B737-800,9.0,EHEH,EGKK,Daily Inspection,27,CMR,FC-AIL-L,Aileron Left,Flight Controls,7,25069,19960,700,1964,1,No,,,0,Inspected OK,3.5,150,6934
EVT-00043,2019-07-21,LN-NKW,Norwegian,B737-800,10.1,EHEH,EGCC,Unscheduled,27,CMR,FC-FLP-L,Flap Track Left,Flight Controls,9,28491,21673,3965,45,4,Yes,Korozja szczelinowa,Moderate,2,Replaced,26.7,72586,5862
EVT-00044,2022-12-12,EI-DDM,Ryanair,B737-800,5.8,EHEH,EGKK,AOG,53,ALI,FS-SKN-FW,Fuselage Skin Forward,Structure,8,14904,14195,259,125,2,Yes,Korozja warstwowa,Moderate,2,Replaced,10.5,78079,28516
EVT-00045,2022-05-31,EI-DUN,Ryanair,B737-800,12.8,EHEH,EGCC,Line Maintenance,29,CMR,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,28495,25479,1344,692,2,Yes,Rdza wewnętrzna,Minor,1,Inspected OK,3.8,439,7136
EVT-00046,2025-06-27,PH-BUK,KLM,B737-800,8.6,EHEH,EGKK,Unscheduled,72,MPD,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,28805,18875,3491,97,5,No,,,0,Inspected OK,2.0,173,10561
EVT-00047,2022-08-21,PH-BZZ,KLM,B737-800,10.2,EHAM,EGKK,A-Check,29,MPD,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,28576,19499,1172,1737,2,Yes,Zużycie tłoków,Moderate,2,Repaired,14.4,5250,3257
EVT-00048,2018-10-25,PH-BDZ,KLM,B737-800,13.0,EHEH,EGGW,Line Maintenance,28,CMR,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,38488,22009,890,440,4,Yes,Korozja styków elektrycznych,Major,3,Replaced,36.1,35261,958
EVT-00049,2024-03-18,LN-NAQ,Norwegian,B737-800,10.9,EHAM,EGGW,C-Check,28,AD/SB,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,32630,24439,974,143,1,No,,,0,Inspected OK,1.9,246,4415
EVT-00050,2024-09-05,EI-DUN,Ryanair,B737-800,9.2,EHAM,EGGW,C-Check,24,CMR,EL-WIR-FW,Wiring Harness FWD,Electrical,8,20905,16860,577,918,4,No,,,0,Inspected OK,3.7,271,13285
EVT-00051,2021-01-27,PH-BKH,KLM,B737-800,6.1,EHRD,EGSS,Unscheduled,24,ALI,EL-WIR-FW,Wiring Harness FWD,Electrical,8,16565,9051,3130,407,2,No,,,0,Inspected OK,1.1,205,15613
EVT-00052,2022-10-07,PH-BMX,KLM,B737-800,13.7,EHRD,EGGW,Daily Inspection,72,AD/SB,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,34497,25815,881,113,1,No,,,0,Inspected OK,1.1,175,12510
EVT-00053,2019-03-19,EI-DLY,Ryanair,B737-800,12.1,EHEH,EGCC,C-Check,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,33491,19858,184,271,2,Yes,Degradacja gumy,Minor,1,Cleaned,1.4,1323,12469
EVT-00054,2026-04-30,PH-BKH,KLM,B737-800,3.0,EHAM,EGGW,Line Maintenance,53,STC,FS-SKN-AF,Fuselage Skin Aft,Structure,8,9484,6338,1103,122,1,Yes,Korozja warstwowa,Moderate,2,Repaired,11.2,5251,35039
EVT-00055,2021-10-14,EI-DVJ,Ryanair,B737-800,2.8,EHRD,EGSS,Unscheduled,21,MPD,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,7313,3785,1100,30,3,No,,,0,Inspected OK,2.1,289,7846
EVT-00056,2025-10-03,OO-JBB,TUI fly,B737-800,2.1,EHRD,EGSS,Unscheduled,30,ALI,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,5930,3564,378,30,1,Yes,Korozja wewnętrzna,Major,3,Overhauled,46.2,13030,3523
EVT-00057,2025-08-22,EI-DVJ,Ryanair,B737-800,4.9,EHEH,EGGW,Unscheduled,36,AD/SB,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,14040,10425,909,934,1,Yes,Korozja gorąca,Minor,1,Inspected OK,3.1,244,9504
EVT-00058,2022-08-07,EI-DGC,Ryanair,B737-800,8.9,EHEH,EGSS,Unscheduled,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,27628,16046,360,622,3,No,,,0,Inspected OK,1.3,95,11155
EVT-00059,2025-03-11,PH-BUK,KLM,B737-800,3.8,EHAM,EGGW,Daily Inspection,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,10117,6625,140,123,1,Yes,Korozja szczelinowa,Minor,1,Repaired,19.7,1606,13622
EVT-00060,2020-08-20,OO-JHF,TUI fly,B737-800,14.4,EHEH,EGLL,Daily Inspection,57,AD/SB,WG-SPR-L,Wing Spar Left,Structure,9,43277,28764,1604,1019,1,Yes,Korozja warstwowa,Minor,1,Inspected OK,2.8,468,30948
EVT-00061,2019-02-17,PH-BDB,KLM,B737-800,11.8,EHAM,EGLL,AOG,27,AD/SB,FC-FLP-L,Flap Track Left,Flight Controls,9,40273,27197,262,880,1,No,,,0,Inspected OK,1.3,101,12724
EVT-00062,2018-11-04,LN-NIR,Norwegian,B737-800,10.7,EHRD,EGKK,AOG,28,ALI,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,21161,16252,696,100,2,Yes,Zużycie wirnika,Minor,1,Repaired,8.7,1767,3531
EVT-00063,2026-04-01,EI-DNJ,Ryanair,B737-800,3.4,EHRD,EGKK,A-Check,32,ALI,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,10546,5969,235,686,3,Yes,Korozja wżerowa,Moderate,2,Replaced,34.6,77377,9482
EVT-00064,2021-01-01,EI-DWF,Ryanair,B737-800,11.1,EHRD,EGSS,Line Maintenance,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,30403,22119,2228,119,0,Yes,Degradacja gumy,Moderate,2,Repaired,15.6,4936,11151
EVT-00065,2023-01-28,PH-BKH,KLM,B737-800,6.4,EHRD,EGLL,Line Maintenance,27,STC,FC-FLP-L,Flap Track Left,Flight Controls,9,17689,12341,1268,135,1,No,,,0,Inspected OK,2.3,211,15740
EVT-00066,2019-03-23,OO-JVN,TUI fly,B737-800,4.0,EHRD,EGGW,Unscheduled,25,ALI,EQ-SLI-1,Escape Slide #1,Equipment,4,12441,7329,1356,346,2,Yes,Korozja butli CO2,Moderate,2,Replaced,31.9,42704,12799
EVT-00067,2021-01-09,EI-DLY,Ryanair,B737-800,5.2,EHRD,EGGW,C-Check,29,CMR,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,15070,9595,387,470,2,No,,,0,Inspected OK,1.7,112,10701
EVT-00068,2019-06-18,PH-BMX,KLM,B737-800,6.9,EHRD,EGCC,Daily Inspection,30,STC,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,20497,13988,609,1345,1,Yes,Korozja wewnętrzna,Minor,1,Cleaned,2.6,447,4991
EVT-00069,2022-10-15,EI-DWF,Ryanair,B737-800,5.6,EHRD,EGGW,AOG,36,AD/SB,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,18216,11202,1674,251,1,Yes,Korozja gorąca,Minor,1,Inspected OK,1.0,153,8661
EVT-00070,2021-08-31,PH-BYZ,KLM,B737-800,8.4,EHAM,EGCC,C-Check,72,CMR,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,22399,17984,819,710,2,No,,,0,Inspected OK,1.1,458,11018
EVT-00071,2023-10-17,OO-JBV,TUI fly,B737-800,9.6,EHEH,EGCC,Daily Inspection,28,CMR,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,21757,21830,495,1765,1,Yes,Korozja styków elektrycznych,Minor,1,Inspected OK,0.6,442,4391
EVT-00072,2025-07-16,LN-NLP,Norwegian,B737-800,5.0,EHRD,EGLL,Unscheduled,29,ALI,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,14193,9636,954,1534,1,No,,,0,Inspected OK,2.5,323,11078
EVT-00073,2022-08-20,EI-DGC,Ryanair,B737-800,11.6,EHRD,EGKK,Daily Inspection,32,AD/SB,LG-TIR-N,Nose Tire,Landing Gear,2,38024,20557,2178,1558,1,Yes,Uszkodzenie boku,Critical,4,Overhauled,67.3,24758,0
EVT-00074,2021-08-06,OO-JVB,TUI fly,B737-800,8.9,EHEH,EGGW,A-Check,29,MPD,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,27841,16558,1299,30,1,Yes,Rdza wewnętrzna,Moderate,2,Repaired,12.1,7422,7426
EVT-00075,2022-09-11,OO-JBB,TUI fly,B737-800,8.2,EHAM,EGLL,Line Maintenance,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,19786,12925,1070,361,1,Yes,Zakleszczenie zaworu,Minor,1,Repaired,11.5,3816,4267
EVT-00076,2022-06-26,EI-DVJ,Ryanair,B737-800,10.9,EHAM,EGLL,AOG,27,CMR,FC-FLP-L,Flap Track Left,Flight Controls,9,29628,20080,695,600,0,Yes,Korozja galwaniczna,Major,3,Replaced,29.2,18352,6620
EVT-00077,2021-02-28,EI-DGY,Ryanair,B737-800,10.0,EHRD,EGGW,Line Maintenance,36,STC,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,25602,18588,4614,418,1,No,,,0,Inspected OK,3.6,142,6826
EVT-00078,2026-04-10,PH-BDZ,KLM,B737-800,9.4,EHAM,EGCC,Unscheduled,30,MPD,IR-PIT,Pitot Tube Heater,Ice Protection,9,28221,23899,54,896,2,Yes,Korozja styków,Major,3,Replaced,20.8,46973,1314
EVT-00079,2021-08-16,LN-NKW,Norwegian,B737-800,9.2,EHRD,EGCC,A-Check,32,AD/SB,LG-BRK-R,Brake Assembly Right,Landing Gear,8,24814,16625,1583,1752,1,Yes,Korozja siłowników,Minor,1,Inspected OK,0.6,120,651
EVT-00080,2026-05-19,PH-BMX,KLM,B737-800,11.1,EHEH,EGSS,Unscheduled,29,AD/SB,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,36915,23686,50,150,2,Yes,Zużycie tłoków,Major,3,Overhauled,28.3,41596,3090
EVT-00081,2026-01-12,PH-BDB,KLM,B737-800,4.9,EHAM,EGCC,AOG,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,14455,8019,217,62,3,Yes,FOD damage,Major,3,Replaced,14.6,26986,7462
EVT-00082,2020-09-13,LN-NDS,Norwegian,B737-800,8.1,EHRD,EGGW,A-Check,29,ALI,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,20232,12008,1785,1020,1,Yes,Spadek ciśnienia,Major,3,Replaced,20.2,49272,3433
EVT-00083,2024-11-11,PH-BPX,KLM,B737-800,6.2,EHEH,EGSS,A-Check,27,STC,FC-RUD,Rudder,Flight Controls,6,18766,9589,421,481,1,Yes,Korozja warstwowa,Minor,1,Inspected OK,3.3,241,8601
EVT-00084,2026-04-02,LN-NAQ,Norwegian,B737-800,11.8,EHEH,EGGW,Unscheduled,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,32930,28777,238,90,3,Yes,Korozja wewnętrzna,Major,3,Replaced,16.7,6379,1533
EVT-00085,2020-06-19,PH-BYZ,KLM,B737-800,7.3,EHEH,EGGW,Daily Inspection,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,16871,14877,646,632,2,Yes,Korozja szczelinowa,Major,3,Replaced,27.2,54877,5999
EVT-00086,2024-08-07,PH-BMX,KLM,B737-800,3.1,EHEH,EGLL,Unscheduled,21,ALI,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,9593,4463,585,30,1,Yes,Wyciek wymiennika,Critical,4,Replaced,10.6,50236,3746
EVT-00087,2021-03-02,OO-JBB,TUI fly,B737-800,4.4,EHAM,EGCC,AOG,72,AD/SB,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,11512,6812,272,263,2,Yes,Zużycie łopatek,Moderate,2,Repaired,18.9,6074,9904
EVT-00088,2022-04-05,PH-BPX,KLM,B737-800,11.1,EHEH,EGLL,AOG,29,CMR,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,30065,22775,50,411,3,Yes,Zużycie tłoków,Moderate,2,Replaced,10.4,59614,3128
EVT-00089,2023-10-19,OO-JBB,TUI fly,B737-800,13.9,EHRD,EGCC,AOG,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,47155,26245,456,169,3,Yes,Korozja szczelinowa,Moderate,2,Repaired,4.6,7404,4417
EVT-00090,2024-03-24,PH-BKH,KLM,B737-800,5.2,EHEH,EGKK,A-Check,57,STC,WG-LEA-L,Wing Leading Edge Left,Structure,7,16344,8164,624,1237,5,Yes,Korozja wżerowa,Minor,1,Inspected OK,2.2,149,6963
EVT-00091,2021-07-11,EI-DLY,Ryanair,B737-800,8.6,EHRD,EGCC,AOG,57,ALI,WG-LEA-L,Wing Leading Edge Left,Structure,7,26191,16627,50,717,4,No,,,0,Inspected OK,1.6,423,8741
EVT-00092,2025-11-23,PH-BUK,KLM,B737-800,9.0,EHAM,EGKK,AOG,24,CMR,EL-GEN-1,Generator #1,Electrical,5,25280,17316,209,77,0,Yes,Korozja styków,Minor,1,Repaired,14.8,3247,6982
EVT-00093,2024-12-22,EI-DNJ,Ryanair,B737-800,6.1,EHEH,EGKK,Line Maintenance,28,MPD,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,16602,11795,303,465,4,Yes,Korozja wżerowa,Minor,1,Inspected OK,3.8,409,9113
EVT-00094,2024-05-16,LN-NLP,Norwegian,B737-800,6.3,EHAM,EGKK,Line Maintenance,32,AD/SB,LG-NLG,Nose Landing Gear,Landing Gear,9,19653,11155,522,592,4,Yes,Zużycie amortyzatora,Minor,1,Repaired,15.5,2519,12002
EVT-00095,2022-04-05,OO-JBV,TUI fly,B737-800,14.6,EHRD,EGSS,Line Maintenance,27,STC,FC-FLP-L,Flap Track Left,Flight Controls,9,39564,24802,270,210,1,Yes,Korozja galwaniczna,Minor,1,Cleaned,4.4,405,8864
EVT-00096,2018-12-16,EI-DVJ,Ryanair,B737-800,11.9,EHAM,EGSS,A-Check,25,AD/SB,EQ-SLI-1,Escape Slide #1,Equipment,4,29009,22116,1690,1737,2,No,,,0,Inspected OK,4.0,154,13859
EVT-00097,2022-04-09,PH-BDT,KLM,B737-800,15.0,EHRD,EGLL,Unscheduled,25,MPD,EQ-SLI-1,Escape Slide #1,Equipment,4,42749,30346,748,431,1,No,,,0,Inspected OK,3.2,207,14184
EVT-00098,2018-09-09,EI-DVJ,Ryanair,B737-800,5.9,EHRD,EGCC,Line Maintenance,72,AD/SB,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,15536,13305,952,100,2,Yes,FOD damage,Moderate,2,Replaced,25.2,49470,9757
EVT-00099,2022-01-14,EI-DVJ,Ryanair,B737-800,9.4,EHAM,EGKK,A-Check,28,ALI,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,23950,18247,1679,185,0,No,,,0,Inspected OK,2.8,297,4250
EVT-00100,2023-01-12,PH-BDZ,KLM,B737-800,5.1,EHAM,EGKK,Line Maintenance,57,STC,WG-SPR-L,Wing Spar Left,Structure,9,14791,9464,373,180,2,No,,,0,Inspected OK,1.3,357,50537
EVT-00101,2022-12-26,LN-NDS,Norwegian,B737-800,2.1,EHRD,EGSS,C-Check,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,3687,3533,717,1044,2,No,,,0,Inspected OK,3.3,346,14482
EVT-00102,2019-03-01,PH-BUK,KLM,B737-800,5.9,EHEH,EGCC,Line Maintenance,72,STC,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,15884,12420,956,683,2,No,,,0,Inspected OK,3.6,442,13881
EVT-00103,2020-12-30,LN-NKW,Norwegian,B737-800,8.3,EHAM,EGGW,Daily Inspection,32,MPD,LG-TIR-M,Main Tire,Landing Gear,2,22317,14040,1088,105,3,Yes,Uszkodzenie boku,Moderate,2,Replaced,39.4,52386,289
EVT-00104,2025-04-02,OO-JVN,TUI fly,B737-800,11.7,EHAM,EGSS,Daily Inspection,30,AD/SB,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,27532,24433,621,908,0,Yes,Korozja wewnętrzna,Major,3,Overhauled,80.9,30733,2215
EVT-00105,2023-08-06,LN-NDS,Norwegian,B737-800,5.3,EHEH,EGKK,Unscheduled,25,MPD,EQ-SLI-1,Escape Slide #1,Equipment,4,14688,10439,801,1613,0,No,,,0,Inspected OK,0.7,185,19192
