registration,operator,delivery_date
SP-ELT,Enter Air,2017-04-20
SP-EQY,Enter Air,2016-05-01
SP-ELM,Enter Air,2017-09-13
SP-EVM,Enter Air,2016-05-01
SP-EFF,Enter Air,2016-12-09
PH-BRO,KLM,2016-05-01
PH-BDB,KLM,2018-05-09
PH-BMX,KLM,2017-08-04
PH-BKH,KLM,2019-07-19
PH-BZZ,KLM,2019-08-03
PH-BDT,KLM,2019-08-14
PH-BDZ,KLM,2016-05-01
PH-BPX,KLM,2021-05-06
PH-BUK,KLM,2017-03-13
PH-BYZ,KLM,2016-07-12
PH-BCK,KLM,2018-07-12
PH-BHE,KLM,2016-05-01
PH-BHW,KLM,2017-10-23
PH-BDL,KLM,2020-07-22
PH-BXH,KLM,2022-02-16
PH-BLS,KLM,2022-11-07
PH-BMC,KLM,2017-09-25
PH-BLC,KLM,2017-04-09
PH-BYK,KLM,2021-03-31
PH-BDI,KLM,2016-05-01
OO-JHF,TUI fly,2016-05-01
OO-JBV,TUI fly,2016-10-08
OO-JBB,TUI fly,2016-05-01
OO-JVB,TUI fly,2020-09-07
OO-JVN,TUI fly,2016-05-01
OO-JID,TUI fly,2020-05-21
OO-JBS,TUI fly,2022-08-22
OO-JMP,TUI fly,2016-05-01
OO-JMN,TUI fly,2019-03-18
OO-JJS,TUI fly,2020-07-10
OO-JEM,TUI fly,2016-05-01
OO-JCY,TUI fly,2019-03-02
OO-JBL,TUI fly,2016-05-01
OO-JBZ,TUI fly,2022-12-28
OO-JZQ,TUI fly,2023-07-22
OO-JOO,TUI fly,2016-05-01
OO-JWE,TUI fly,2021-12-28
OO-JVE,TUI fly,2019-02-21
OO-JSY,TUI fly,2017-06-13
OO-JIQ,TUI fly,2021-05-24
TC-SXJ,SunExpress,2020-08-12
TC-SQJ,SunExpress,2016-05-01
TC-SHW,SunExpress,2016-05-01
TC-SGH,SunExpress,2017-11-18
TC-SLB,SunExpress,2016-05-01
TC-SBE,SunExpress,2021-05-01
TC-SBB,SunExpress,2016-07-12
TC-SMG,SunExpress,2020-09-08
TC-SYH,SunExpress,2021-05-16
TC-SXN,SunExpress,2017-06-07
TC-SVE,SunExpress,2022-04-22
TC-SHP,SunExpress,2018-02-13
TC-SCA,SunExpress,2021-05-21
TC-SIH,SunExpress,2016-05-01
TC-SLZ,SunExpress,2016-11-05
TC-SEQ,SunExpress,2017-07-08
TC-SEZ,SunExpress,2016-05-01
TC-SGA,SunExpress,2016-05-01
TC-SDW,SunExpress,2022-08-18
TC-STE,SunExpress,2018-05-23
LN-NLP,Norwegian,2023-10-05
LN-NDS,Norwegian,2019-11-26
LN-NKW,Norwegian,2017-09-21
LN-NIR,Norwegian,2016-05-01
LN-NAQ,Norwegian,2018-10-13
LN-NRV,Norwegian,2016-11-12
LN-NPO,Norwegian,2016-05-01
LN-NHZ,Norwegian,2017-09-25
LN-NEX,Norwegian,2021-06-10
LN-NPQ,Norwegian,2019-07-21
LN-NAF,Norwegian,2023-08-27
LN-NIC,Norwegian,2016-05-01
LN-NGQ,Norwegian,2016-05-01
LN-NEN,Norwegian,2016-05-01
LN-NXX,Norwegian,2021-09-25
OK-SIY,Smartwings,2016-05-01
OK-SYX,Smartwings,2021-08-26
OK-SNF,Smartwings,2016-05-01
OK-STG,Smartwings,2017-07-17
OK-SQK,Smartwings,2021-04-08
OK-SDF,Smartwings,2022-06-12
OK-SHS,Smartwings,2021-03-29
OK-SBB,Smartwings,2016-05-01
OK-SAD,Smartwings,2016-05-01
OK-SUF,Smartwings,2016-05-01
TC-CTG,Corendon,2016-05-01
TC-CXY,Corendon,2016-05-01
TC-CWM,Corendon,2023-07-07
TC-CQZ,Corendon,2016-05-01
TC-CSK,Corendon,2017-01-11
TC-CCU,Corendon,2020-05-26
TC-CRJ,Corendon,2019-11-23
TC-CUA,Corendon,2018-09-03
TC-CTR,Corendon,2016-05-01
TC-CAF,Corendon,2016-05-01
