registration,operator,age_years,last_check_window,last_check_duration_days,predicted_next_check_date,days_from_today
EI-DTY,Ryanair,10,Mar 2025,38,2026-07-05,44
PH-BHW,KLM,8,Jan 2025,26,2026-07-05,44
D-AWA,Lufthansa,10,Mar 2025,58,2026-07-05,44
PH-BZZ,KLM,6,Feb 2025,45,2026-07-07,46
EI-DGC,Ryanair,8,Feb 2025,26,2026-07-07,46
SP-LDU,LOT Polish,6,Feb 2025,25,2026-07-07,46
EI-DUN,Ryanair,10,Jan 2025,27,2026-07-10,49
EI-DBH,Ryanair,10,Mar 2025,36,2026-07-12,51
LN-NXX,Norwegian,4,Mar 2025,39,2026-07-13,52
SP-LXK,LOT Polish,10,Feb 2025,29,2026-07-14,53
OO-JEM,TUI fly,10,Feb 2025,27,2026-07-14,53
EI-DMY,Ryanair,2,Apr 2025,41,2026-07-17,56
LN-NEN,Norwegian,10,Mar 2025,37,2026-07-17,56
PH-BPX,KLM,5,Jan 2025,26,2026-07-20,59
D-APO,Lufthansa,10,Apr 2025,60,2026-07-21,60
SP-LMS,LOT Polish,10,Apr 2025,59,2026-07-21,60
OO-JZQ,TUI fly,2,Mar 2025,44,2026-07-22,61
LN-NAF,Norwegian,2,Mar 2025,27,2026-07-24,63
OK-SYX,Smartwings,4,Mar 2025,33,2026-07-24,63
OK-SAD,Smartwings,10,Mar 2025,33,2026-07-24,63
EI-DTB,Ryanair,6,Apr 2025,33,2026-07-25,64
EI-DCI,Ryanair,6,Apr 2025,44,2026-07-26,65
OO-JIQ,TUI fly,4,Mar 2025,38,2026-07-30,69
LN-NDS,Norwegian,6,Mar 2025,41,2026-07-31,70
PH-BRO,KLM,10,Mar 2025,42,2026-08-04,74
EI-DXH,Ryanair,4,Apr 2025,38,2026-08-04,74
SP-EBA,Enter Air,10,Mar 2025,31,2026-08-09,79
TC-SYH,SunExpress,5,Apr 2025,37,2026-08-09,79
LN-NGQ,Norwegian,10,Apr 2025,45,2026-08-10,80
PH-BMX,KLM,8,Apr 2025,38,2026-08-12,82
SP-EXP,Enter Air,10,Apr 2025,44,2026-08-16,86
LN-NEX,Norwegian,4,Apr 2025,31,2026-08-19,89
TC-SVE,SunExpress,4,May 2025,53,2026-08-20,90
SP-LND,LOT Polish,6,May 2025,36,2026-09-07,108
SP-LMQ,LOT Polish,10,May 2025,47,2026-09-13,114
TC-SQJ,SunExpress,10,May 2025,43,2026-09-16,117
SP-LHN,LOT Polish,10,May 2025,25,2026-09-20,121
OK-SNF,Smartwings,10,May 2025,35,2026-09-24,125
TC-SHP,SunExpress,8,May 2025,44,2026-09-26,127
SP-LAQ,LOT Polish,10,Jun 2025,44,2026-09-27,128
OO-JVN,TUI fly,10,Jun 2025,58,2026-09-29,130
OK-STG,Smartwings,8,Jun 2025,44,2026-09-30,131
D-AHA,Lufthansa,10,May 2025,29,2026-10-05,136
EI-DAE,Ryanair,9,Jun 2025,42,2026-10-07,138
EI-DZJ,Ryanair,9,Jun 2025,33,2026-10-10,141
D-AAD,Lufthansa,10,Jun 2025,29,2026-10-12,143
EI-DKD,Ryanair,4,Jul 2025,42,2026-10-13,144
PH-BKH,KLM,6,Jul 2025,60,2026-10-17,148
SP-ERW,Enter Air,10,Jun 2025,41,2026-10-19,150
TC-CAF,Corendon,10,Jun 2025,33,2026-10-20,151
D-AZG,Lufthansa,4,Jun 2025,35,2026-10-26,157
OO-JWE,TUI fly,4,Jun 2025,28,2026-10-31,162
TC-SLB,SunExpress,10,Jul 2025,34,2026-11-09,171
TC-CWM,Corendon,2,Jul 2025,44,2026-11-12,174
SP-LES,LOT Polish,10,Jul 2025,49,2026-11-15,177
SP-EQY,Enter Air,10,Jun 2025,28,2026-11-16,178
D-AJP,Lufthansa,10,Jul 2025,44,2026-11-18,180
TC-CTG,Corendon,10,Jul 2025,41,2026-11-20,182
D-AXY,Lufthansa,5,Aug 2025,47,2026-11-20,182
SP-LOD,LOT Polish,10,Jul 2025,44,2026-11-22,184
EI-DBF,Ryanair,2,Aug 2025,25,2026-12-01,193
SP-LPL,LOT Polish,10,Aug 2025,45,2026-12-03,195
SP-EDB,Enter Air,10,Jul 2025,27,2026-12-06,198
TC-CRJ,Corendon,6,Jul 2025,32,2026-12-07,199
SP-EVM,Enter Air,10,Jul 2025,38,2026-12-09,201
OK-SQK,Smartwings,5,Sep 2025,60,2026-12-11,203
EI-DVP,Ryanair,6,Aug 2025,34,2026-12-14,206
EI-DUB,Ryanair,6,Aug 2025,39,2026-12-14,206
SP-EYP,Enter Air,10,Sep 2025,60,2026-12-17,209
OO-JMP,TUI fly,10,Aug 2025,25,2026-12-17,209
EI-DIJ,Ryanair,2,Aug 2025,28,2026-12-20,212
EI-DFT,Ryanair,5,Aug 2025,27,2026-12-24,216
EI-DOU,Ryanair,5,Aug 2025,26,2026-12-25,217
D-ADO,Lufthansa,10,Aug 2025,35,2026-12-25,217
SP-EUZ,Enter Air,10,Aug 2025,45,2026-12-27,219
LN-NAQ,Norwegian,7,Aug 2025,26,2026-12-28,220
SP-LQQ,LOT Polish,10,Aug 2025,26,2026-12-28,220
SP-LKU,LOT Polish,8,Sep 2025,44,2026-12-28,220
OK-SIY,Smartwings,10,Aug 2025,31,2026-12-28,220
EI-DVI,Ryanair,9,Oct 2025,52,2026-12-30,222
LN-NLP,Norwegian,2,Sep 2025,43,2026-12-30,222
EI-DGY,Ryanair,7,Sep 2025,32,2027-01-14,237
PH-BDB,KLM,8,Sep 2025,36,2027-01-18,241
OO-JHF,TUI fly,10,Sep 2025,27,2027-01-18,241
PH-BYZ,KLM,9,Sep 2025,36,2027-01-18,241
SP-LPE,LOT Polish,10,Sep 2025,33,2027-01-20,243
SP-LYG,LOT Polish,4,Oct 2025,43,2027-01-20,243
OK-SUF,Smartwings,10,Sep 2025,35,2027-01-21,244
EI-DCN,Ryanair,2,Oct 2025,32,2027-01-22,245
D-ASI,Lufthansa,6,Oct 2025,55,2027-01-22,245
OO-JOO,TUI fly,10,Oct 2025,49,2027-01-22,245
EI-DNW,Ryanair,8,Nov 2025,51,2027-01-25,248
TC-SIH,SunExpress,10,Sep 2025,32,2027-01-25,248
TC-SHW,SunExpress,10,Sep 2025,40,2027-01-26,249
D-AVT,Lufthansa,10,Sep 2025,37,2027-01-27,250
OO-JID,TUI fly,6,Oct 2025,44,2027-01-29,252
SP-LEH,LOT Polish,8,Sep 2025,26,2027-01-30,253
D-AJD,Lufthansa,10,Sep 2025,28,2027-02-04,258
TC-SLZ,SunExpress,9,Oct 2025,45,2027-02-09,263
LN-NIC,Norwegian,10,Oct 2025,25,2027-02-17,271
EI-DDM,Ryanair,7,Oct 2025,28,2027-02-22,276
OO-JBV,TUI fly,9,Oct 2025,40,2027-02-23,277
TC-CUA,Corendon,7,Oct 2025,38,2027-03-01,283
D-AQO,Lufthansa,10,Oct 2025,26,2027-03-03,285
OK-SBB,Smartwings,10,Oct 2025,26,2027-03-04,286
SP-LYF,LOT Polish,10,Oct 2025,28,2027-03-06,288
SP-LVN,LOT Polish,10,Nov 2025,33,2027-03-09,291
TC-STE,SunExpress,7,Nov 2025,42,2027-03-10,292
EI-DPS,Ryanair,5,Nov 2025,39,2027-03-13,295
TC-CQZ,Corendon,10,Nov 2025,30,2027-03-17,299
TC-CXY,Corendon,10,Nov 2025,33,2027-03-17,299
SP-LCS,LOT Polish,7,Nov 2025,36,2027-03-21,303
SP-LDH,LOT Polish,10,Nov 2025,32,2027-03-21,303
SP-EFF,Enter Air,9,Dec 2025,50,2027-03-22,304
EI-DQM,Ryanair,8,Nov 2025,32,2027-03-23,305
EI-DMZ,Ryanair,3,Dec 2025,35,2027-03-26,308
TC-SBB,SunExpress,9,Nov 2025,27,2027-04-13,326
SP-ENC,Enter Air,3,Dec 2025,37,2027-04-18,331
SP-ETR,Enter Air,10,Dec 2025,40,2027-05-02,345
LN-NRV,Norwegian,9,Dec 2025,28,2027-05-06,349
EI-DBB,Ryanair,5,Feb 2026,45,2027-05-11,354
D-ATU,Lufthansa,4,Jan 2026,38,2027-05-12,355
EI-DJG,Ryanair,10,Feb 2026,49,2027-05-14,357
EI-DNJ,Ryanair,8,Jan 2026,38,2027-05-16,359
SP-EOA,Enter Air,9,Jan 2026,27,2027-05-26,369
SP-LAE,LOT Polish,4,Jan 2026,31,2027-05-28,371
PH-BDZ,KLM,10,Feb 2026,45,2027-05-31,374
D-ADF,Lufthansa,7,Jan 2026,40,2027-06-02,376
PH-BCK,KLM,7,Feb 2026,51,2027-06-03,377
OK-SDF,Smartwings,3,Feb 2026,39,2027-06-16,390
SP-LHF,LOT Polish,10,Feb 2026,28,2027-06-17,391
PH-BDI,KLM,10,Feb 2026,29,2027-06-18,392
SP-EDG,Enter Air,7,Feb 2026,43,2027-06-22,396
OO-JVE,TUI fly,7,Feb 2026,36,2027-06-23,397
TC-SEQ,SunExpress,8,Feb 2026,25,2027-06-24,398
EI-DYX,Ryanair,3,Mar 2026,37,2027-07-02,406
SP-LYA,LOT Polish,3,Mar 2026,34,2027-07-02,406
SP-EVP,Enter Air,9,Feb 2026,32,2027-07-07,411
SP-ECY,Enter Air,6,Feb 2026,29,2027-07-09,413
SP-EBL,Enter Air,8,Mar 2026,32,2027-07-09,413
TC-CCU,Corendon,5,Mar 2026,43,2027-07-11,415
SP-LMF,LOT Polish,10,Mar 2026,34,2027-07-26,430
TC-SDW,SunExpress,3,Apr 2026,27,2027-08-09,444
SP-LZZ,LOT Polish,9,Apr 2026,29,2027-08-16,451
EI-DWY,Ryanair,10,Apr 2026,30,2027-08-17,452
PH-BHE,KLM,10,Apr 2026,35,2027-08-23,458
EI-DPV,Ryanair,5,May 2026,39,2027-09-01,467
EI-DFO,Ryanair,5,May 2026,30,2027-09-03,469
EI-DZD,Ryanair,8,May 2026,49,2027-09-07,473
D-AXR,Lufthansa,3,May 2026,27,2027-09-08,474
D-ADB,Lufthansa,3,May 2026,30,2027-09-08,474
OO-JCY,TUI fly,7,May 2026,31,2027-09-12,478
D-AQQ,Lufthansa,5,May 2026,26,2027-09-14,480
SP-ELM,Enter Air,8,May 2026,45,2027-09-23,489
TC-SBE,SunExpress,5,May 2026,29,2027-10-12,508
SP-LYZ,LOT Polish,5,May 2026,25,2027-10-16,512
PH-BDL,KLM,5,May 2026,26,2027-10-16,512
TC-SXJ,SunExpress,5,May 2026,22,2027-10-20,516
PH-BLS,KLM,3,May 2026,21,2027-10-20,516
PH-BUK,KLM,9,May 2026,23,2027-10-20,516
LN-NKW,Norwegian,8,May 2026,13,2027-10-24,520
OO-JSY,TUI fly,8,May 2026,11,2027-10-25,521
OO-JJS,TUI fly,5,May 2026,9,2027-10-27,523
EI-DEK,Ryanair,10,May 2026,14,2027-10-29,525
SP-LHW,LOT Polish,5,May 2026,6,2027-11-03,530
D-AKX,Lufthansa,7,May 2026,7,2027-11-04,531
OO-JBL,TUI fly,10,May 2026,6,2027-11-06,533
