registration,operator,route_id,origin_icao,dest_icao,airspace_affected,extra_fh_monthly,ccheck_acceleration_days,original_predicted_date,adjusted_predicted_date,original_days_from_today,adjusted_days_from_today,age_years,last_check_window
PH-BHW,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-07-05,2025-12-24,44,-149,8,Jan 2025
PH-BZZ,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-07-07,2025-12-26,46,-147,6,Feb 2025
PH-BPX,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-07-20,2026-01-08,59,-134,5,Jan 2025
PH-BRO,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-08-04,2026-01-23,74,-119,10,Mar 2025
PH-BMX,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-08-12,2026-01-31,82,-111,8,Apr 2025
PH-BKH,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2026-10-17,2026-08-02,148,72,6,Jul 2025
PH-BDB,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-01-18,2026-11-03,241,165,8,Sep 2025
PH-BYZ,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-01-18,2026-11-03,241,165,9,Sep 2025
PH-BDZ,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-05-31,2027-03-16,374,298,10,Feb 2026
PH-BCK,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-06-03,2027-03-19,377,301,7,Feb 2026
PH-BDI,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-06-18,2027-04-03,392,316,10,Feb 2026
PH-BHE,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-08-23,2027-06-08,458,382,10,Apr 2026
PH-BDL,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-10-16,2027-08-01,512,436,5,May 2026
PH-BLS,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-10-20,2027-08-05,516,440,3,May 2026
PH-BUK,KLM,RT006,EHAM,ZBAA,AS001,78.3,76,2027-10-20,2027-08-05,516,440,9,May 2026
TC-SMG,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-05-29,2026-02-12,7,-99,5,Jul 2024
TC-SGH,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-06-03,2026-02-17,12,-94,8,Nov 2024
TC-SCA,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-06-06,2026-02-20,15,-91,5,Nov 2024
TC-SXN,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-06-08,2026-02-22,17,-89,8,Sep 2024
TC-SGA,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-07-02,2026-03-18,41,-65,10,Jan 2025
TC-SEZ,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-07-04,2026-03-20,43,-63,10,Feb 2025
TC-SYH,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-08-09,2026-04-25,79,-27,5,Apr 2025
TC-SVE,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-08-20,2026-05-06,90,-16,4,May 2025
TC-SQJ,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-09-16,2026-06-02,117,11,10,May 2025
TC-SHP,SunExpress,RT007,LTFJ,OMDB,AS004,108.4,106,2026-09-26,2026-06-12,127,21,8,May 2025
TC-SLB,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2026-11-09,2026-09-29,171,130,10,Jul 2025
TC-SIH,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-01-25,2026-12-15,248,207,10,Sep 2025
TC-SHW,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-01-26,2026-12-16,249,208,10,Sep 2025
TC-SLZ,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-02-09,2026-12-30,263,222,9,Oct 2025
TC-STE,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-03-10,2027-01-28,292,251,7,Nov 2025
TC-SBB,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-04-13,2027-03-03,326,285,9,Nov 2025
TC-SEQ,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-06-24,2027-05-14,398,357,8,Feb 2026
TC-SDW,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-08-09,2027-06-29,444,403,3,Apr 2026
TC-SBE,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-10-12,2027-09-01,508,467,5,May 2026
TC-SXJ,SunExpress,RT008,LTFJ,OJAI,AS004,42.1,41,2027-10-20,2027-09-09,516,475,5,May 2026
TC-CSK,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2026-05-08,2026-02-27,-14,-84,9,Aug 2024
TC-CTR,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2026-06-21,2026-04-12,30,-40,10,Feb 2025
TC-CAF,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2026-10-20,2026-08-11,151,81,10,Jun 2025
TC-CWM,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2026-11-12,2026-09-03,174,104,2,Jul 2025
TC-CTG,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2026-11-20,2026-09-11,182,112,10,Jul 2025
TC-CRJ,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2026-12-07,2026-09-28,199,129,6,Jul 2025
TC-CUA,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2027-03-01,2026-12-21,283,213,7,Oct 2025
TC-CQZ,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2027-03-17,2027-01-06,299,229,10,Nov 2025
TC-CXY,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2027-03-17,2027-01-06,299,229,10,Nov 2025
TC-CCU,Corendon,RT009,LTFM,OMDB,AS004,72.2,70,2027-07-11,2027-05-02,415,345,5,Mar 2026
SP-ESC,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-05-29,2026-04-12,7,-40,10,Dec 2024
SP-ELT,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-05-30,2026-04-13,8,-39,9,Jun 2024
SP-EUH,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-05-30,2026-04-13,8,-39,10,Nov 2024
SP-EBA,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-08-09,2026-06-23,79,32,10,Mar 2025
SP-EXP,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-08-16,2026-06-30,86,39,10,Apr 2025
SP-ERW,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-10-19,2026-09-02,150,103,10,Jun 2025
SP-EQY,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-11-16,2026-09-30,178,131,10,Jun 2025
SP-EDB,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-12-06,2026-10-20,198,151,10,Jul 2025
SP-EVM,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-12-09,2026-10-23,201,154,10,Jul 2025
SP-EYP,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-12-17,2026-10-31,209,162,10,Sep 2025
SP-EUZ,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2026-12-27,2026-11-10,219,172,10,Aug 2025
SP-EFF,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-03-22,2027-02-03,304,257,9,Dec 2025
SP-ENC,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-04-18,2027-03-02,331,284,3,Dec 2025
SP-ETR,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-05-02,2027-03-16,345,298,10,Dec 2025
SP-EOA,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-05-26,2027-04-09,369,322,9,Jan 2026
SP-EDG,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-06-22,2027-05-06,396,349,7,Feb 2026
SP-EVP,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-07-07,2027-05-21,411,364,9,Feb 2026
SP-ECY,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-07-09,2027-05-23,413,366,6,Feb 2026
SP-EBL,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-07-09,2027-05-23,413,366,8,Mar 2026
SP-ELM,Enter Air,RT010,EPWA,HESH,AS002,48.2,47,2027-09-23,2027-08-07,489,442,8,May 2026
OK-SHS,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2026-06-09,2026-05-19,18,-3,5,Dec 2024
OK-SYX,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2026-07-24,2026-07-03,63,42,4,Mar 2025
OK-SAD,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2026-07-24,2026-07-03,63,42,10,Mar 2025
OK-SNF,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2026-09-24,2026-09-03,125,104,10,May 2025
OK-STG,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2026-09-30,2026-09-09,131,110,8,Jun 2025
OK-SQK,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2026-12-11,2026-11-20,203,182,5,Sep 2025
OK-SIY,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2026-12-28,2026-12-07,220,199,10,Aug 2025
OK-SUF,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2027-01-21,2026-12-31,244,223,10,Sep 2025
OK-SBB,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2027-03-04,2027-02-11,286,265,10,Oct 2025
OK-SDF,Smartwings,RT011,LKPR,LLBG,AS002,21.1,21,2027-06-16,2027-05-26,390,369,3,Feb 2026
OO-JVB,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-05-25,2026-04-17,3,-35,5,Jun 2024
OO-JMN,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-05-29,2026-04-21,7,-31,7,Oct 2024
OO-JBS,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-06-05,2026-04-28,14,-24,3,Jul 2024
OO-JBB,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-06-16,2026-05-09,25,-13,10,Jan 2025
OO-JBZ,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-06-30,2026-05-23,39,1,3,Dec 2024
OO-JEM,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-07-14,2026-06-06,53,15,10,Feb 2025
OO-JZQ,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-07-22,2026-06-14,61,23,2,Mar 2025
OO-JIQ,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-07-30,2026-06-22,69,31,4,Mar 2025
OO-JVN,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-09-29,2026-08-22,130,92,10,Jun 2025
OO-JWE,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-10-31,2026-09-23,162,124,4,Jun 2025
OO-JMP,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2026-12-17,2026-11-09,209,171,10,Aug 2025
OO-JHF,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-01-18,2026-12-11,241,203,10,Sep 2025
OO-JOO,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-01-22,2026-12-15,245,207,10,Oct 2025
OO-JID,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-01-29,2026-12-22,252,214,6,Oct 2025
OO-JBV,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-02-23,2027-01-16,277,239,9,Oct 2025
OO-JVE,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-06-23,2027-05-16,397,359,7,Feb 2026
OO-JCY,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-09-12,2027-08-05,478,440,7,May 2026
OO-JSY,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-10-25,2027-09-17,521,483,8,May 2026
OO-JJS,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-10-27,2027-09-19,523,485,5,May 2026
OO-JBL,TUI fly,RT012,EBBR,OMDB,AS004,39.1,38,2027-11-06,2027-09-29,533,495,10,May 2026
